id,y
9745,42.49666854872132
9746,319.52175896435045
9747,57.49215333329877
9748,449.50802875686526
9749,644.5051658909902
9750,867.5310314861836
9751,947.5033855473937
9752,222.50645036491647
9753,106.50849612385201
9754,60.49217344449646
9755,326.5026235725302
9756,188.50909457383418
9757,246.51575544882104
9758,835.505933060329
9759,636.5081835773653
9760,548.4679271318346
9761,275.50355744930215
9762,107.48207751766778
9763,338.5085511133827
9764,474.4797976419405
9765,293.50611206137717
9766,83.49211919591711
9767,119.50003955874277
9768,498.48851462183126
9769,501.5126664746613
9770,156.49439848084864
9771,30.502835174924567
9772,814.4949305937525
9773,299.4930285482406
9774,916.5015718794866
9775,142.50811249618528
9776,1141.4666564347663
9777,33.495071487858695
9778,662.5088181984279
9779,440.49197546864497
9780,499.51327846924
9781,122.5010435094341
9782,368.469600725593
9783,472.5007147259525
9784,78.48247936525388
9785,86.47839778183373
9786,620.508531725578
9787,551.489956060451
9788,255.50678753690755
9789,586.5018035874673
9790,129.50779083157022
9791,664.486485617191
9792,1001.555932868582
9793,581.4879994055086
9794,745.5188512664306
9795,118.50124263877946
9796,409.5177512282111
9797,115.52240872615104
9798,269.5000981741702
9799,883.4974602136331
9800,239.47118462050548
9801,138.50130543406232
9802,323.47240935777296
9803,304.4892753402642
9804,198.47946574475117
9805,179.468628856688
9806,117.470301708297
9807,481.5046214732111
9808,375.4880715423168
9809,427.5066686250569
9810,145.48119070639862
9811,240.5173270111541
9812,139.49436728463405
9813,263.5098300820518
9814,815.4789145018624
9815,242.51807835283438
9816,73.50267139588678
9817,60.48262284813427
9818,89.48898146509005
9819,89.46829434451955
9820,170.49450989326806
9821,214.47350530794245
9822,779.5072243855452
9823,218.49536278202538
9824,716.5131915122022
9825,644.4934862249092
9826,628.4693686838004
9827,65.49946832794288
9828,403.49684652993636
9829,849.496937887508
9830,50.51894135416345
9831,805.4715846178774
9832,124.48776408960767
9833,198.52827260433168
9834,230.4672957842438
9835,250.4906618350653
9836,168.48848892431712
9837,84.46174500614346
9838,423.4945788213939
9839,259.4732326726075
9840,601.4988979212774
9841,175.49082989809807
9842,192.5088719591988
9843,105.499364607534
9844,1000.5306633513453
9845,869.5187518757996
9846,472.4845876260458
9847,20.5177426403096
9848,283.5046682789762
9849,183.4994998050349
9850,544.5037956364174
9851,195.52116818213793
9852,228.49695489236427
9853,724.5139772912221
9854,343.4947158823507
9855,40.490332859884184
9856,99.48379776872318
9857,127.50316206826915
9858,1095.4990359578933
9859,149.4945432636488
9860,771.4875991929173
9861,468.5107919046276
9862,52.50030300778026
9863,613.5221507747335
9864,536.4987217350565
9865,412.4967081974442
9866,431.5005301579431
9867,243.47010533856053
9868,44.479372454644164
9869,584.469541627896
9870,21.476687953290696
9871,235.51124013270405
9872,201.51019335013606
9873,403.50896475661824
9874,367.4817633313199
9875,131.50511364093651
9876,356.4972137441839
9877,590.5068750361261
9878,181.4997009493739
9879,65.48322087178063
9880,100.51644895955985
9881,1044.4935517408153
9882,81.51047063253796
9883,221.49512512902047
9884,68.50978675149449
9885,539.5280453827777
9886,368.4900898932927
9887,123.49406628578235
9888,137.51562177503467
9889,51.509080637133216
9890,222.51178624483583
9891,257.49973956508495
9892,247.46180208068938
9893,329.49480972243276
9894,785.4829076870465
9895,953.5331583018362
9896,952.4883345554492
9897,21.476737796792595
9898,792.4623036207126
9899,324.5127702692236
9900,629.5116369130551
9901,171.5114705578481
9902,168.50317855800208
9903,323.5091714345483
9904,194.50843984466943
9905,195.51466319674654
9906,865.4895560329203
9907,76.47532699925138
9908,119.47079395639784
9909,164.52640417207695
9910,465.4878203197707
9911,361.4962253197608
9912,241.51273585918838
9913,954.5096793851733
9914,104.5017407592072
9915,237.51374457726027
9916,239.51231355135477
9917,112.50624985757479
9918,244.49582655730708
9919,786.481720040862
9920,142.48588475208837
9921,59.48051311647153
9922,695.5074619548116
9923,206.4992824154036
9924,201.50449994191675
9925,714.5072226076695
9926,64.49348792317622
9927,641.5155141326088
9928,543.5039324637919
9929,357.4914329320607
9930,916.51040384877
9931,69.47842687930077
9932,41.49243998939108
9933,315.494811097632
9934,309.4450916580426
9935,519.5121635033192
9936,633.4672252005137
9937,206.51563245138092
9938,725.5221377521095
9939,197.5198125395397
9940,195.49721435201434
9941,768.5146350148182
9942,452.5118130821315
9943,36.53003105673396
9944,213.5102116226872
9945,135.5143083647233
9946,523.5097565718313
9947,780.488907081125
9948,563.5057108480164
9949,266.49489551611583
9950,165.47060756343006
9951,215.48679830594887
9952,609.468026031074
9953,224.5105606980768
9954,288.5043088451392
9955,250.50548990118568
9956,60.48070934913744
9957,63.49315010254548
9958,461.50684775757924
9959,449.51517724461706
9960,662.5046817578782
9961,110.49827680360339
9962,276.5064789343141
9963,817.4791820210601
9964,869.4933965152886
9965,202.5094564035684
9966,1080.4884760846933
9967,143.51166228727323
9968,562.4947532703372
9969,1066.5105462605204
9970,520.4757070453127
9971,421.4849492400813
9972,158.50099408496007
9973,629.5161733103903
9974,238.52005444723912
9975,192.50437615359678
9976,787.50500138029
9977,60.49589312079735
9978,129.49299328833857
9979,114.50576322829897
9980,153.49139655394444
9981,186.51406028784572
9982,860.464644822956
9983,83.48511807724375
9984,292.50389953162227
9985,354.5214079069282
9986,319.50868315569505
9987,177.49985165250496
9988,51.483075534594384
9989,379.48297831573313
9990,431.5011526892798
9991,322.5101314404889
9992,433.5167228544605
9993,421.48533146660316
9994,372.5162890086365
9995,622.4853824492479
9996,159.49319764324002
9997,200.5157479085645
9998,338.49705037556396
9999,302.50885865310715
10000,125.5061873999033
10001,333.4991095288723
10002,157.48166407052656
10003,171.4977874291289
10004,48.45283472889796
10005,220.4975694599862
10006,821.4734571833446
10007,540.5023070966374
10008,313.4920802953109
10009,555.4896015491568
10010,136.47556717017966
10011,878.4706578959785
10012,161.51127732584786
10013,98.50619809228118
10014,389.5072468635192
10015,779.4994348928069
10016,220.5046158926512
10017,335.48074567121654
10018,123.51559231751833
10019,96.49800346296351
10020,111.49798533279072
10021,179.5019925569565
10022,316.4780117355403
10023,393.4364806575926
10024,1059.5148092886468
10025,239.50907474576303
10026,361.5066613761307
10027,403.47957638293303
10028,447.4730217026127
10029,180.49735173968162
10030,880.521188779966
10031,117.52945008769393
10032,26.500306768448265
10033,214.50917445705346
10034,532.4991238878113
10035,160.49181847625874
10036,335.51239943583613
10037,207.50983772473379
10038,799.5195319637119
10039,106.50612050082441
10040,279.49694106536555
10041,294.5165459930372
10042,388.4839211787673
10043,380.5067715065679
10044,226.5033502464533
10045,172.49042473297456
10046,340.4838101813967
10047,158.5066033060642
10048,128.50266101391838
10049,123.49384199389118
10050,961.4552449271878
10051,154.4952675180223
10052,552.5106589239338
10053,237.4955509399179
10054,151.506882372866
10055,777.496750602696
10056,111.48862821272465
10057,936.531727326105
10058,163.512133381218
10059,232.50111933720135
10060,285.49661284937247
10061,835.4814171093024
10062,358.497440837214
10063,50.51337658297305
10064,99.4910163227351
10065,57.51332102058863
10066,925.5010770053075
10067,182.48654333053565
10068,430.48179109711197
10069,790.5268619444823
10070,813.5103034680126
10071,190.50218260915756
10072,162.49484361436714
10073,25.476700426280637
10074,360.53807882953294
10075,283.51594312495996
10076,306.4824665134783
10077,315.4910536852207
10078,63.52256468132276
10079,100.50969822107629
10080,76.5117618555506
10081,246.4895530027623
10082,131.46939911609584
10083,297.45630535413994
10084,169.4927394368722
10085,626.5160696883408
10086,684.5019115126688
10087,236.50897103296114
10088,255.48013059170074
10089,256.52880380174804
10090,246.50056680285803
10091,145.50487584989634
10092,108.50403243288922
10093,43.473104820850764
10094,140.50779228057797
10095,465.5002718931992
10096,182.5067200886572
10097,218.50887774491082
10098,633.5168393630431
10099,207.50606957316944
10100,162.48303513963594
10101,82.48870166102088
10102,936.5173325071864
10103,75.52237957849879
10104,397.4845739128907
10105,495.5215583750449
10106,270.4967737679328
10107,94.48078192083611
10108,78.47898727398105
10109,290.47564348826774
10110,164.5034083977751
10111,94.50309663207122
10112,188.49870982990888
10113,189.50268159523966
10114,810.4914674670442
10115,735.5220207147472
10116,889.5058244379402
10117,374.4866381141729
10118,372.44094465948575
10119,175.4887634033976
10120,392.48435213761957
10121,437.479350992621
10122,427.49831620197097
10123,75.49219371655866
10124,247.4985015660437
10125,460.4646987185002
10126,185.49380789919536
10127,279.4471731384993
10128,584.4775818320127
10129,253.49180597905433
10130,86.49884722677461
10131,943.5266610731628
10132,381.485381116721
10133,1079.4961819358086
10134,140.4767239665146
10135,151.486509738098
10136,616.4977009635077
10137,571.4962063328242
10138,295.48897264638697
10139,168.52992167767178
10140,532.5018938338621
10141,108.4965152294612
10142,168.50605018935255
10143,306.4842071626328
10144,315.50006923867346
10145,162.5200095435404
10146,479.4859749520112
10147,188.5007305218338
10148,241.50655843855282
10149,132.5106541940071
10150,357.5375332239103
10151,200.47601443780263
10152,530.5008819655884
10153,448.4870415816684
10154,394.5124335744319
10155,244.51635491220188
10156,103.49278554007896
10157,774.4796216686782
10158,322.4764390922621
10159,378.5050464275524
10160,86.5014754760771
10161,224.4816957208958
10162,813.4962262714548
10163,34.485691343434006
10164,384.50723911988246
10165,135.51838311097532
10166,46.46003517067551
10167,174.49093558425488
10168,140.48379503304955
10169,63.50299155219168
10170,46.48826537922395
10171,796.5141107607396
10172,474.5133911027183
10173,391.4820188045232
10174,215.48295219897625
10175,57.487509302097166
10176,640.5016655163738
10177,225.48963171747084
10178,855.5310271197623
10179,196.50207038304399
10180,202.48812682396363
10181,295.48040570108304
10182,113.5130735344428
10183,593.5041025077335
10184,227.49739058548187
10185,218.49347070201944
10186,633.5145913124634
10187,656.5030039566211
10188,580.473257988494
10189,64.49256008243611
10190,782.4912553716174
10191,36.505754713127445
10192,396.49726689877974
10193,601.4665257573552
10194,135.47824856477393
10195,413.50432162985896
10196,652.480143127201
10197,194.50515599003054
10198,776.4896089341628
10199,191.491954010583
10200,41.490626421975
10201,100.51939487682846
10202,151.4814408849261
10203,133.50414977625664
10204,502.4764284932539
10205,373.48037327470917
10206,243.51486010443153
10207,157.49268901218454
10208,144.49546147173106
10209,555.4842204930151
10210,326.4918667927872
10211,389.49884126889225
10212,349.4876384520049
10213,278.47594655232297
10214,861.4827474885242
10215,801.4997119618536
10216,92.5035297731774
10217,242.50234550153027
10218,180.51020167912776
10219,70.58939803154348
10220,27.496061644337956
10221,75.49559411769037
10222,603.475593352832
10223,950.5298693327386
10224,385.4975650264107
10225,288.47228565770666
10226,54.50721933831329
10227,341.49637212608167
10228,422.48581896690564
10229,394.51133648832894
10230,222.5172645414171
10231,575.5228015221887
10232,176.50676506664803
10233,183.49466548891417
10234,297.5200474114456
10235,1049.49787619635
10236,420.5029858555851
10237,108.50328953840233
10238,50.472653617279505
10239,140.51555722174805
10240,789.5390036873437
10241,162.51612106543928
10242,89.47916645204097
10243,625.5057992043996
10244,306.4953826095977
10245,296.5061712317089
10246,338.4911402692963
10247,156.49131506024995
10248,78.51058935180228
10249,69.50375005110524
10250,280.48078372193567
10251,141.51224900840623
10252,787.5107081477863
10253,584.49224299292
10254,448.5101211854104
10255,512.508179656321
10256,167.52830347632383
10257,317.50318368503144
10258,659.5120342378468
10259,565.4985734705151
10260,863.4925255237615
10261,153.4994822874596
10262,235.5074933995731
10263,198.50644006920146
10264,754.5009308777185
10265,1132.4644500775012
10266,279.49165624700777
10267,315.49587587812135
10268,334.4915918092363
10269,535.5083636801853
10270,79.49310975623634
10271,540.5028344020843
10272,114.45669823194689
10273,14.492463150919091
10274,415.4950519006173
10275,679.4988306550924
10276,495.5429538804424
10277,321.45978712321096
10278,417.5044488176689
10279,678.5166692009916
10280,277.4943994989579
10281,241.46317507958332
10282,619.4859631963272
10283,541.494797031703
10284,318.50844109433393
10285,397.46478272548586
10286,185.50514063036658
10287,282.49011138162945
10288,874.5002571422685
10289,167.5062688366186
10290,241.50040300648993
10291,169.52222794089568
10292,362.509289293848
10293,196.49701460829488
10294,399.4958957479062
10295,92.48690239983554
10296,770.511218150474
10297,1139.5188185565185
10298,662.4936637679984
10299,264.4994623423508
10300,823.4895373304976
10301,106.49140708992446
10302,247.49937398072672
10303,237.49582095795228
10304,621.4912275514059
10305,182.49633935343076
10306,299.50026252740514
10307,596.5000181232665
10308,49.51283828706774
10309,44.48091226230568
10310,363.5008247296281
10311,540.5163946838288
10312,307.4983272940463
10313,253.4960560433823
10314,680.5166478707777
10315,85.4821075926307
10316,485.4653111510221
10317,501.50979947261317
10318,85.4884714345678
10319,555.4731188627948
10320,298.5199210142653
10321,290.4906948544978
10322,312.500977978515
10323,783.4972265536742
10324,782.5068383275084
10325,284.5104613196105
10326,403.48653581772265
10327,170.50355179709334
10328,395.4968789386747
10329,105.48841542829483
10330,430.49983944110096
10331,270.50546750282916
10332,174.48655751016764
10333,397.4768178982961
10334,77.47709899459512
10335,511.4806633989613
10336,57.4777390628245
10337,475.49634971204097
10338,192.51652126595062
10339,548.4979234167813
10340,161.49710146089834
10341,0.4919070101423848
10342,336.5012645737567
10343,554.5111797639249
10344,1084.4921417505961
10345,399.47915673011414
10346,42.50444980845371
10347,917.4735380610518
10348,396.47697864459406
10349,133.51368540450153
10350,70.51963668220664
10351,175.51045181303508
10352,271.5182943558798
10353,855.513582997447
10354,344.48987810346495
10355,199.49367470504546
10356,124.50769460338088
10357,122.50796189662066
10358,364.5029168930958
10359,784.4776101313771
10360,614.5036110300655
10361,123.47803481595962
10362,325.4907687948917
10363,345.4961570250969
10364,265.51645642069735
10365,666.5009546365072
10366,797.4603636611635
10367,817.502776188252
10368,72.4719837972097
10369,187.5114805748987
10370,272.4849805349835
10371,214.47413366117283
10372,39.484730783204334
10373,631.5008084869492
10374,192.51557673878943
10375,936.4994940264355
10376,358.4945849801175
10377,82.48219039839933
10378,109.48918014336888
10379,922.5352919973018
10380,402.49491175344673
10381,67.49041297150684
10382,250.5078158074779
10383,700.5143180999974
10384,1096.5037453691875
10385,170.48602505314716
10386,90.46159655525891
10387,12.558559781002188
10388,646.5219238846566
10389,431.4954112575645
10390,648.5067349615733
10391,419.4752854063134
10392,110.47674331828588
10393,407.4797096095082
10394,193.47408824681986
10395,47.47640914557286
10396,251.49093206077643
10397,80.50547558603401
10398,343.50242106386486
10399,939.515753387414
10400,298.4696010163527
10401,254.49610709972933
10402,221.49783381779662
10403,105.50059911328914
10404,100.50457964702213
10405,12.460796381728862
10406,613.4991647041034
10407,203.48221508936336
10408,90.4663634623623
10409,8.561068550320552
10410,241.51821913596012
10411,42.458158515293405
10412,707.4957019695894
10413,165.4768104088721
10414,584.5048012530999
10415,328.4992417530418
10416,384.49433792062115
10417,421.45438397236256
10418,814.4907556965247
10419,38.50214590156065
10420,203.5090531931526
10421,459.48468939824085
10422,30.483489543454645
10423,121.50118098045587
10424,176.509091958861
10425,279.5090682148407
10426,293.5082968781849
10427,79.50592872447416
10428,228.48940490691263
10429,89.51947417279935
10430,259.5010936432794
10431,554.5109056977067
10432,465.4833858191184
10433,85.4826950303776
10434,86.50503130374062
10435,323.48775275239205
10436,103.51575987833888
10437,151.50661121709575
10438,166.51405265323734
10439,260.48934509864813
10440,173.5015371505346
10441,327.49994421536354
10442,880.4963697662197
10443,42.50521177525981
10444,782.5258864226735
10445,801.4876421573804
10446,298.50749886961427
10447,198.50502590536263
10448,307.51623995542
10449,904.5093055972152
10450,206.49958744511497
10451,133.50075244467547
10452,216.50689413281947
10453,865.5043674750414
10454,902.4969777061531
10455,235.47249467040814
10456,385.51076264005917
10457,81.51318417132408
10458,550.4823559383863
10459,568.4806981470297
10460,319.4962866963604
10461,77.5661227839791
10462,59.49433523052181
10463,251.4879368685021
10464,97.5227657900514
10465,67.51095042527328
10466,537.5351256290285
10467,23.512770362264092
10468,259.50801116468267
10469,227.52002327220833
10470,574.4942575563009
10471,709.503745552184
10472,333.49898280073677
10473,105.48585685753645
10474,378.4795134048026
10475,204.52193413430427
10476,736.4193332195855
10477,137.50056036325878
10478,581.5184101831196
10479,43.51872379910667
10480,148.4893173841105
10481,88.50503620419232
10482,535.5065572598169
10483,189.49525849199296
10484,988.4967594815696
10485,73.4857661214281
10486,305.51367499070994
10487,779.4884438356364
10488,151.4888616021153
10489,60.48536086629084
10490,266.50937858874244
10491,953.494761126575
10492,151.49877528318228
10493,141.50370714703487
10494,70.49251633237071
10495,330.49507156424704
10496,156.49883751300354
10497,542.4682508152944
10498,474.49762167773855
10499,287.5131464849808
10500,60.503542270240786
10501,310.5138751182995
10502,632.5189268037805
10503,545.48760199203
10504,368.4994363484152
10505,99.48370633592995
10506,835.482795322813
10507,281.5055744497963
10508,1107.4999484379923
10509,345.50821155934597
10510,437.49563821921015
10511,195.51708549885288
10512,543.485282174048
10513,286.4795314411199
10514,88.49334510808156
10515,174.5006733405076
10516,93.504169183843
10517,750.5229271352068
10518,210.47398781858504
10519,116.47120246347271
10520,323.51588514985286
10521,547.4772561551397
10522,128.51568750080338
10523,1086.4971067278811
10524,50.482178593424266
10525,131.5147769831106
10526,116.4978700278439
10527,628.4953155980679
10528,213.51108587594666
10529,276.4961915324623
10530,72.52899210605372
10531,187.5031648946604
10532,187.4920533307586
10533,121.51374311635676
10534,110.50412135449228
10535,917.5098817107953
10536,587.4969265817913
10537,393.49399838502063
10538,280.51392938034985
10539,98.48837443622693
10540,148.51074491174325
10541,868.4904205868147
10542,80.50181624856106
10543,125.51383494960146
10544,150.47441558642373
10545,43.47975002652731
10546,235.50623797429134
10547,113.49561776570596
10548,248.5116621379514
10549,886.5083700045702
10550,126.48783379200927
10551,798.5141751514573
10552,211.47970670220434
10553,371.4874144986079
10554,45.51829549636014
10555,114.518980481194
10556,226.4928296150835
10557,473.52150078221183
10558,113.50948599470892
10559,189.51109825270066
10560,276.5120691629831
10561,948.5149988437076
10562,248.46486837421065
10563,375.4821992835648
10564,115.49869755800302
10565,410.4841384492641
10566,419.4854509197492
10567,268.5150123821166
10568,725.5217459272444
10569,164.46939669561067
10570,660.4934282090019
10571,70.49145681323037
10572,166.48170881124864
10573,169.5068524859788
10574,95.49584266964487
10575,690.480886367515
10576,99.47586901621844
10577,70.50713818601403
10578,109.47969808403636
10579,46.4870511387494
10580,398.47166794990386
10581,95.5061934094414
10582,49.4579384101759
10583,62.50513667946879
10584,590.4830773612659
10585,674.5141097201197
10586,374.5057896652844
10587,392.46892831629714
10588,58.50357644426369
10589,252.4995146106319
10590,6.496216855959575
10591,244.48936796977665
10592,857.4891848875582
10593,68.48008443124255
10594,286.5149800513056
10595,995.5032335588803
10596,389.49513724255024
10597,139.504518758417
10598,402.4937235780423
10599,420.499651152436
10600,266.4976390898515
10601,735.5386970716643
10602,1151.4847997874058
10603,183.50120668250747
10604,66.49593454061358
10605,89.47818950847898
10606,107.49271952086147
10607,203.4941161955251
10608,210.52492188782924
10609,720.507782988474
10610,589.4913217770841
10611,779.4716470118744
10612,223.4983044563909
10613,150.49490356220804
10614,52.50506685862735
10615,699.5190392505378
10616,217.49879974321823
10617,324.4963609102785
10618,57.51469289451198
10619,8.47415605049077
10620,378.5001790064156
10621,227.52290845618097
10622,127.48289935631884
10623,1019.5047985829854
10624,240.5140991515584
10625,697.512746827817
10626,263.504784170156
10627,563.4844551265107
10628,453.5028511514159
10629,739.5271535923089
10630,448.4757379377185
10631,348.510219127301
10632,149.50408083288343
10633,322.49897317363656
10634,381.47884016560835
10635,175.48141222695534
10636,811.4820723941561
10637,35.47707400193946
10638,404.49619546049865
10639,60.4950382998946
10640,29.497480886384345
10641,265.50423639978953
10642,117.49833233968718
10643,527.5393455106148
10644,191.48782994439273
10645,317.501855257334
10646,1144.5170217332452
10647,379.49847523428684
10648,44.48397785426648
10649,916.4879509553498
10650,810.5096866748092
10651,79.50339426437112
10652,91.51821273482186
10653,346.4888180977542
10654,837.4852338922251
10655,788.4678629863376
10656,174.4936924579619
10657,90.47504740965053
10658,246.4853817294464
10659,801.4951910813058
10660,109.49382599311936
10661,158.48109907567238
10662,586.4840964402445
10663,839.4882851296679
10664,173.49990771974342
10665,121.51236176803667
10666,109.50986803820389
10667,797.4862413532521
10668,186.48986446503068
10669,303.49518363592404
10670,88.49819750966307
10671,518.5148546627615
10672,262.49608630148026
10673,237.51309221807918
10674,182.48414351511232
10675,711.5233253426215
10676,613.5028907677697
10677,219.51346456207642
10678,863.4995841615294
10679,882.5010272877037
10680,126.49187431013539
10681,241.50267672096712
10682,267.49570416881886
10683,184.48877220257276
10684,435.500082094637
10685,150.51121082585473
10686,170.4946591925433
10687,296.4917140645634
10688,683.4782195981145
10689,355.5136298084272
10690,121.49987706617217
10691,570.5020460045398
10692,790.474124770891
10693,318.4814215260246
10694,456.51402153786876
10695,391.5017452777829
10696,915.5047139951141
10697,278.48236340687475
10698,958.5248910397947
10699,238.50909080182637
10700,233.48321018030805
10701,81.50649942630994
10702,1000.4960126463627
10703,195.5040371157117
10704,65.48827721596868
10705,337.52420170821694
10706,239.48932643102452
10707,223.51143387087325
10708,110.49425079799995
10709,589.5045072794733
10710,126.49706594233612
10711,602.5131274389826
10712,709.5128819338961
10713,436.5139322829522
10714,47.48950993362895
10715,672.5056806295565
10716,125.50079995770811
10717,77.50273564106745
10718,453.49776959522393
10719,39.525683432198306
10720,177.50846173679378
10721,216.5078925378317
10722,79.50774483965054
10723,567.5019443025403
10724,418.48150847603165
10725,558.497567727743
10726,125.50153884283529
10727,278.50170100708976
10728,79.49320979202079
10729,271.5153956186254
10730,99.50467117979157
10731,155.50003656366923
10732,255.4828232507045
10733,559.5035778969836
10734,142.4926475567106
10735,190.50224398344275
10736,513.4871758616875
10737,437.5147017165115
10738,843.487628325247
10739,365.482437101323
10740,946.5488754417888
10741,627.5036410247358
10742,83.51315101156506
10743,267.503096640823
10744,71.51070725949786
10745,248.49996519811376
10746,359.50267030899283
10747,299.46578867823695
10748,362.5028545564721
10749,1091.519433979646
10750,472.48553522597683
10751,31.49869954075898
10752,68.50684363132332
10753,815.5369086498563
10754,195.49956768405738
10755,351.4833380175825
10756,875.4724342454654
10757,338.47273895716035
10758,16.476457516202665
10759,766.5104369110923
10760,376.4778106516076
10761,600.5098606208826
10762,592.4930192741749
10763,185.48167910049324
10764,872.4979925234863
10765,459.4897838595218
10766,268.5204670076502
10767,267.50557674472134
10768,546.4895481473823
10769,250.48930518461236
10770,163.48574354934019
10771,73.46805533231091
10772,651.5016830032287
10773,169.4933134273426
10774,336.50124784200267
10775,811.5088392490284
10776,415.4965143805097
10777,1050.5088844815944
10778,77.50312718729683
10779,150.49814569791707
10780,116.4957370827083
10781,138.4788772801175
10782,500.4770663887018
10783,232.50144483829672
10784,654.5025224817409
10785,135.48670343077742
10786,306.49823155341676
10787,108.49207566576625
10788,29.493306226966585
10789,101.49114044263601
10790,334.48041215108753
10791,58.49919166490112
10792,187.48304082928607
10793,107.5106195185794
10794,597.5045716394325
10795,299.49303231635156
10796,577.5142664604691
10797,138.51144078425085
10798,621.5147581766412
10799,382.4915487153309
10800,234.51734835171698
10801,253.49855136279427
10802,156.49570632683975
10803,164.50279526599584
10804,304.49629403020697
10805,193.48347689560413
10806,294.5037333000963
10807,249.4810833148174
10808,52.497810538202145
10809,155.45325915216128
10810,237.47455554318572
10811,319.5124366803024
10812,152.51380344963985
10813,139.50767853604077
10814,209.48014780848936
10815,44.48024285097289
10816,890.4689636483204
10817,569.5120537198964
10818,785.4932748187084
10819,281.5014393358456
10820,132.50049398760638
10821,94.49746988977921
10822,135.50145143022723
10823,343.52038901175456
10824,42.48623940475235
10825,80.50618165525239
10826,148.50690595125818
10827,453.4909937623086
10828,576.5001893910678
10829,105.48719880567171
10830,228.48893863095324
10831,358.49822501898706
10832,560.5127901009537
10833,425.49473933819667
10834,334.4992140340264
10835,798.5141985600385
10836,190.52417775915632
10837,572.507198212066
10838,468.5119686273458
10839,550.5389267542175
10840,588.4920434208243
10841,188.50458408881627
10842,169.5103636391901
10843,350.49940340514496
10844,339.48383092462973
10845,158.49067778448136
10846,339.48200547434976
10847,285.4974019043838
10848,213.50540516515196
10849,310.51423817677886
10850,196.50791915168227
10851,144.46440007130258
10852,163.5085849620048
10853,150.50525317637963
10854,397.50333508150953
10855,873.5169109828805
10856,100.49240573625275
10857,154.50722661204267
10858,608.5131485558
10859,48.485684097036064
10860,373.5001252179896
10861,516.5141800661079
10862,60.49573093028238
10863,324.47564888384665
10864,119.50235649537666
10865,292.50140157752037
10866,816.4761904922732
10867,111.5147391597192
10868,479.46784862290167
10869,159.53923690010222
10870,92.515988190102
10871,722.4594333773136
10872,601.4898633599955
10873,151.50136490758058
10874,247.49819710637314
10875,156.4900973417051
10876,54.469518193510595
10877,288.50853515229693
10878,745.5060795031943
10879,574.5076808844292
10880,571.50714623608
10881,118.51269366381811
10882,40.5032573387643
10883,182.5100713986497
10884,36.53967988492802
10885,224.51084813210022
10886,128.51843169029462
10887,636.5061934169596
10888,555.5258224029446
10889,220.49429452698274
10890,86.47648153706368
10891,314.51597410029046
10892,81.49953336917777
10893,162.5025602108023
10894,604.5325164377311
10895,121.49585787825295
10896,381.47073727051276
10897,211.48843934132853
10898,267.4906683939153
10899,221.4764932132934
10900,207.50895594560484
10901,432.49812751151177
10902,149.5006490341824
10903,244.50277728552865
10904,135.47286830912068
10905,1085.4638174452111
10906,1198.459819070631
10907,309.4920044355941
10908,146.510298034003
10909,158.49954776819763
10910,276.4994203835391
10911,353.513214567694
10912,1164.4655201127046
10913,284.4949013230461
10914,58.490871913826965
10915,155.4988411226207
10916,129.52810207238952
10917,258.48153613995726
10918,81.48904032514336
10919,169.4594320472827
10920,202.50656941104728
10921,362.4977417464932
10922,531.5075109392014
10923,90.48927976248939
10924,56.500931021671214
10925,167.51239358272335
10926,61.50359782821688
10927,504.4884051207536
10928,696.5147473711929
10929,769.4575160919082
10930,640.4951305299417
10931,704.5049684966148
10932,77.50763247792861
10933,286.4988507200052
10934,326.5013448019375
10935,846.4986060813533
10936,534.4888800373878
10937,629.4812855463963
10938,66.517480064887
10939,50.52270537875602
10940,341.5047394292092
10941,423.484149089714
10942,126.51190135727157
10943,1013.5377068816738
10944,230.51131894222135
10945,279.4803532418233
10946,183.5064291998442
10947,432.5096459380209
10948,820.4895166052656
10949,56.51721397846886
10950,161.47944805850747
10951,460.48860764199776
10952,117.50413024114192
10953,425.4980233341335
10954,102.50987216406004
10955,195.4874735220571
10956,48.4989604901762
10957,64.5044696189458
10958,136.52443008889315
10959,845.4945493657956
10960,291.5078970450725
10961,413.475252172412
10962,57.49614675437576
10963,971.5326322135613
10964,406.48427501023286
10965,278.5054036216312
10966,298.4793798150731
10967,155.47803354577576
10968,685.5085008812725
10969,171.51296020757044
10970,529.5073385129997
10971,751.4762911804257
10972,311.5145386457025
10973,105.47739453751576
10974,73.49150890634587
10975,491.51095696730334
10976,40.4914394987327
10977,86.50856467440305
10978,49.49434756707474
10979,28.467547036167648
10980,578.473062846703
10981,935.5114950160562
10982,284.51314302668146
10983,403.490567050274
10984,199.5054985283129
10985,126.48984877824577
10986,804.4965085032056
10987,480.4982936337463
10988,310.51575377327634
10989,47.507977726275584
10990,185.5123703616025
10991,462.4966859150303
10992,111.48575502306367
10993,162.49792358600263
10994,205.5096606681406
10995,391.5001577212626
10996,236.50911481751274
10997,891.5166482671557
10998,829.4913462641737
10999,418.4989432644679
11000,110.50921151748999
11001,155.50921834787664
11002,351.5153278006151
11003,94.5002847069619
11004,231.5093085113902
11005,374.5024664334847
11006,312.5044614796386
11007,280.49412105182796
11008,1025.5074843535679
11009,563.499632940428
11010,341.4958415485906
11011,300.5207712007105
11012,200.49799144868925
11013,100.51089867213476
11014,770.4968443436906
11015,575.4849621401711
11016,92.49828016545344
11017,956.5221922703954
11018,382.5003836980755
11019,273.4920989670849
11020,177.49726557421104
11021,683.4926687470577
